Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-7.662393588159757,167.96447025844827,203.19024459170032,-9.475421022129012,-177.43989128062026,15.99999999999998,723.5601087193963,44431.52457897785,42780.19024459161,43707.96447025846,12.677606411840282
6.56380320592006,-27.01776487079769,-17.404877704262617,105.26228948887729,132.2800543597183,16.99999999999998,525.2800543597017,44449.26228948888,43061.5951222958,43923.98223512922,13.663803205920118
2.846901602960111,-73.5088824353079,115.297561147956,-609.8688552554086,-536.3599728201547,17.99999999999999,-209.35997282014762,43857.1311447445,43458.29756114795,44066.49111756466,17.496901602960065
0.42845080148006076,117.74555878226965,89.14878057391616,289.5655723721575,171.8200135899217,19.000000000000075,-772.1799864100752,43554.565572372274,43944.14878057401,44326.74555878238,21.758450801480073
-12.455774599260053,578.8727793910512,305.574390286929,33.282786186136946,-545.5899932050304,20.000000000000014,-1880.5899932050331,43285.28278618619,44735.574390287,45165.872779391146,13.564225400740028
8.10711270037003,-219.56361030434346,-41.21280485650641,9.1413930929848,228.705003397469,20.999999999999986,-2760.294996602522,43025.14139309309,45485.787195143486,45785.43638969557,13.477112700370013
5.368556350185024,63.21819484779553,116.3935975717759,-238.92930345349305,-302.1474983012515,21.999999999999968,-3942.1474983012627,42526.07069654649,46352.39359757175,46468.21819484779,18.75855635018502
2.5392781750924858,206.60909742391232,243.69679878588067,501.5353482733626,294.9262508493689,22.999999999999996,-4829.073749150634,42528.53534827326,47462.69679878589,47357.60909742392,26.579278175092515
-15.250360912453747,870.3045487118579,617.3483993929331,424.26767413660855,-446.0368745753144,23.99999999999998,-6162.03687457532,42955.26767413664,49190.34839939296,49117.30454871191,19.149639087546262
8.784819543773132,-38.84772564386367,-65.32580030352983,498.6338370683734,537.4815627123398,25.000000000000043,-6957.5184372876665,43880.63383706839,50852.67419969651,50838.152274356034,20.50481954377314
4.017409771886527,-343.42386282219377,-181.1629001518013,-121.68308146600612,221.74078135617947,25.99999999999997,-7531.259218643833,44684.31691853413,52333.83709984825,52215.576137177966,25.877409771886548
-0.7612951140566473,-85.21193141088588,-119.58145007582789,264.1584592671934,349.3703906780838,27.000000000000046,-7755.629609321916,45752.15845926707,53695.418549924165,53507.78806858901,30.488704885943307
-4.690647557028363,92.39403429446975,75.20927496202057,489.57922963356395,397.1851953390342,28.000000000000046,-7582.814804660965,47309.57922963357,55132.2092749621,54892.39403429453,30.409352442971702
1.7596762214857193,-151.30298285275057,-143.3953625189606,66.28961481672741,217.59259766952073,29.00000000000003,-7192.407402330493,48933.2896148168,56425.604637481076,56125.69701714729,32.08967622148582
-5.39516188925699,-180.1514914264044,-157.1976812594803,-454.3551925916254,-274.2037011652319,30.00000000000002,-7076.203701165253,50102.644807408404,57561.80231874057,57178.848508573654,28.374838110742942
0.07741905537136518,9.424254286757787,-71.59884062982019,-373.17759629584907,-382.60185058259776,30.99999999999997,-7342.6018505826105,50898.82240370416,58626.401159370245,58241.42425428677,24.737419055371433
17.12370952768579,-22.287872856482863,-190.79942031476094,40.411201852199156,62.699074708653825,32.00000000000003,-7546.300925291314,51735.41120185211,59500.20057968516,59281.71212714341,38.22370952768571
-16.92314523615712,-194.14393642835785,-169.39971015751507,-28.79439907403139,165.34953735435374,32.99999999999995,-7584.650462645664,52543.205600926034,60204.60028984256,60127.856063571686,34.786854763842875
-5.161572618078591,-99.57196821409889,-137.19985507865204,70.10280046307162,169.6747686771796,33.999999999999986,-7453.325231322835,53421.10280046303,60771.800144921304,60874.428031785865,26.188427381921446
-1.2107863090392996,-210.78598410709674,-114.5999275394206,163.05140023148124,373.8373843385889,34.99999999999997,-6948.162615661417,54462.0514002315,61224.40007246063,61410.21401589295,16.379213690960718
23.824606845480403,-281.39299205354473,-348.29996376962663,-241.9742998842121,39.41869216928444,36.000000000000014,-6403.581307830714,55261.025700115766,61328.70003623033,61664.607007946484,30.394606845480393
-15.057696577259875,-120.19649602674326,144.85001811517577,114.01285005785758,234.20934608466177,36.99999999999998,-5624.790653915349,56174.01285005789,61577.850018115205,61798.80350397328,29.352303422740192
-4.753848288629882,259.9017519866102,201.92500905751513,-278.4935749710785,-538.3953269576914,37.99999999999998,-5384.395326957676,56808.50642502893,62028.925009057595,62192.90175198668,23.55615171137011
-5.2169241443149765,36.45087599326507,-65.03749547119514,69.25321251450805,32.80233652116112,39.00000000000003,-5111.197663478842,57512.25321251448,62414.96250452879,62623.45087599335,12.54307585568505
23.446537927842524,-139.27456200340384,-220.01874773560849,152.62660625715944,291.9011682605851,39.999999999999936,-4546.098831739422,58368.62660625719,62580.98125226438,62914.72543799662,24.976537927842514
-13.231731036078713,-41.13728100156732,7.990626132232137,-354.6866968712566,-313.549415869702,40.99999999999999,-4294.549415869705,58870.31330312864,62754.990626132196,63164.862718998316,24.178268963921266
-2.835865518039366,40.93135949913267,90.49531306610152,23.656651564262575,-17.274707934872367,42.00000000000009,-4060.2747079348596,59395.65665156436,63019.495313066116,63455.93135949915,20.54413448196065
-3.6329327590197202,-12.034320250313613,89.74765653304348,57.82832578209491,69.86264603258905,43.00000000000004,-3756.1373539674255,59978.82832578217,63373.74765653308,63734.965679749665,13.277067240980315
13.753533620490185,-209.51716012537509,55.87382826652174,435.41416289112385,644.9313230162743,44.00000000000006,-2807.068676983717,60997.4141628911,63783.873828266565,63804.48283987481,19.763533620490165
-5.523233189754919,186.24141993745434,-2.0630858667209395,-399.79291855443444,-586.0343384918465,45.000000000000036,-2444.034338491855,61616.2070814456,64191.93691413333,64060.2414199374,20.726766810245095
-1.646616594877461,21.620709968803567,-99.03154293338594,-184.39645927724632,-206.0171692459412,46.00000000000006,-2287.0171692459344,62050.603540722856,64500.96845706671,64337.6207099688,20.043383405122565
-2.9683082974387496,-71.68964501585288,-179.015771466773,51.30177036130772,122.99141537704509,47.0,-2007.0085846229686,62536.30177036142,64630.984228533314,64543.31035498435,16.391691702561285
7.475845851280646,-422.34482250770816,-183.50788573325553,186.1508851807812,608.495707688523,48.000000000000064,-1118.5042923114797,63208.15088518076,64577.492114266664,64326.65517749219,20.21584585128065
-5.272077074359693,130.32758874611318,-106.75394286661322,-575.9245574097076,-706.2521461557495,49.00000000000002,-936.2521461557404,63304.075442590394,64417.2460571334,64240.32758874614,18.767922925640324
2.938961462820167,-200.83620562704164,17.623028566522407,30.03772129517165,230.87392692212882,50.00000000000002,-523.1260730778723,63430.0377212952,64274.62302856666,63953.16379437305,20.258961462820164
-4.370519268589916,-90.91810281344078,15.811514283443103,-259.9811393523487,-169.06303653892394,51.000000000000036,-279.06303653892815,63296.01886064766,64147.81151428336,63575.08189718652,17.379480731410087
5.609740365705061,-129.95905140668037,-27.094242858322104,501.0094303236983,630.9684817305215,52.000000000000064,595.9684817305375,63663.009430323815,63993.90575714174,63067.04094859331,20.109740365705072
-1.2851298171475527,-0.4795257034857059,-244.54712142934295,-369.4952848381072,-369.0157591347304,52.99999999999995,1101.9842408652728,63660.504715161864,63595.45287857078,62558.520474296616,21.554870182852504
-3.9875649085736775,159.76023714848998,40.72643928566686,-130.24764241889352,-290.0078795673645,54.00000000000004,1317.9921204326436,63527.75235758102,63237.726439285485,62209.76023714841,19.01243509142626
-3.6637824542868653,-146.11988142596965,-128.6367803574758,540.3761787903059,686.4960602163021,55.000000000000064,2220.4960602163164,63935.37617879048,62751.36321964271,61714.880118574234,12.806217545713148
4.268108772856529,248.44005928705155,139.6816098214622,126.188089395313,-122.25196989182837,55.99999999999998,3000.748030108161,64469.188089395255,62404.681609821404,61468.44005928711,10.868108772856566
2.7340543864283173,-25.779970356452395,-45.65919508942898,-589.9059553023835,-564.1259849459279,57.00000000000006,3216.8740150540775,64413.094044697646,62012.340804910666,61196.22002964353,11.664054386428301
3.8770271932141007,217.110014821832,158.6704024554565,394.04702234875003,176.937007527054,57.99999999999996,3609.937007527048,64751.04702234879,61778.670402455384,61141.11001482179,16.337027193214137
-0.6064864033929069,-108.44499258914584,-11.664798772413633,-272.9764888255377,-164.5314962364978,58.99999999999997,3838.468503763521,64816.02351117439,61533.33520122769,60977.5550074109,20.403513596607066
-10.778243201696428,223.77750370551075,45.16760061390232,-22.988244412728818,-246.7657481182291,60.00000000000004,3820.2342518817645,64858.011755587264,61333.167600613895,61037.77750370552,13.691756798303567
7.635878399151709,-139.11124814739014,-124.41619969310705,-27.994122206458997,111.11712594087885,61.00000000000006,3913.117125940887,64872.00587779368,61008.583800306995,60958.88875185275,14.615878399151777
1.942939199575866,-318.05562407362595,0.29190015333733754,-31.997061103342276,286.05856297042783,61.99999999999998,4292.058562970437,64854.00293889675,60684.29190015343,60561.94437592635,17.482939199575853
0.24146959978802762,-23.527812036809337,-116.35404992316035,-127.99853055142012,-104.4707185147613,63.000000000000036,4566.529281485226,64708.001469448405,60243.64595007671,60141.47218796315,20.591469599787956
-13.239265200106066,75.7360939816499,57.32297503838345,-233.99926527585922,-309.7353592574127,64.00000000000003,4531.264640742603,64328.0007347242,59860.32297503837,59796.73609398159,10.460734799893993
12.905367399946957,91.36804699075583,26.16148751918081,-363.49963263792597,-454.8676796286841,65.00000000000003,4041.132320371295,63584.50036736207,59503.16148751921,59543.36804699079,13.235367399946988
3.317683699973509,15.684023495399742,-48.41925624047872,-509.24981631890114,-524.9338398143313,66.0,3026.066160185656,62331.75018368103,59097.58074375957,59305.68402349539,19.32768369997349
-0.6311581500132526,45.84201174773625,82.29037187986978,-85.1249081594433,-130.9669199071875,67.00000000000006,1880.0330800928293,60993.87509184056,58774.290371879804,59113.84201174773,24.788841849986742
-22.870579075006628,-60.07899412616098,235.14518593992398,149.9375459202347,210.01654004641637,68.00000000000006,944.0165400464191,59805.937545920315,58686.14518593996,58861.921005873905,7.379420924993363
20.82971046249668,385.4605029368395,138.07259296982375,109.46877295999002,-275.9917299768024,69.0,-267.9917299767936,58727.46877296006,58736.07259296994,58995.46050293692,10.799710462496668
6.299855231248406,-285.76974853139836,56.036296485122875,1.2343864803115139,287.0041350116094,70.00000000000009,-1192.9958649883968,57650.23438648012,58842.03629648504,58843.230251468536,20.51985523124838
5.9299276156241,111.61512573408254,9.518148242335883,-64.88280676012073,-176.497932494196,71.00000000000003,-2294.497932494196,56508.11719324006,58957.51814824248,58802.615125734235,36.16992761562419
-33.745036192187925,-129.19243713283504,32.759074121269805,409.0585966199942,538.251033752895,71.99999999999996,-2857.7489662471003,55775.058596619994,59105.75907412119,58632.8075628671,18.074963807812075
17.9774819039061,83.4037814336989,-228.1204629392305,-277.4707016898683,-360.8744831235408,73.00000000000011,-3781.8744831235454,54764.52929831006,59025.87953706067,58546.40378143366,17.95748190390606
7.038740951952985,-8.29810928345978,110.43976853015192,425.76464915486577,434.06275843821777,74.00000000000006,-4271.937241561773,54179.76464915499,59056.4397685303,58451.701890716766,24.87874095195303
7.1093704759765295,54.85094535852113,-47.280115734785795,10.382324577607505,-44.4686207808827,75.00000000000007,-4806.468620780883,53605.38232457753,59039.71988426514,58411.85094535839,38.90937047597653
-24.705314762011763,164.92547267918417,36.859942132578,-777.3088377112799,-942.2343103904504,76.00000000000003,-6283.234310390443,52253.691162288786,59059.85994213256,58536.9254726792,28.234685237988266
7.557342618994138,-181.03726366039336,-85.57002893369645,201.34558114437823,382.38284480477705,77.00000000000007,-7377.617155195227,51103.34558114442,58994.42997106629,58480.962736339614,25.11734261899414
9.58367130949706,-135.5186318302367,-47.78501446689188,791.6727905721491,927.1914224023976,77.99999999999999,-7544.808577597612,50744.67279057221,58881.21498553312,58289.48136816979,31.583671309497074
0.8318356547485273,53.740684084943496,-43.39250723335863,18.336395286154584,-35.40428879881165,79.00000000000004,-7747.40428879881,50404.33639528615,58724.6074927666,58151.740684084914,38.881835654748535
-7.889082172625745,-116.62965795762284,-282.696253616843,-447.8318023570682,-331.20214439939264,79.99999999999996,-8281.2021443994,49616.16819764302,58285.30374638323,57897.37034204241,38.29091782737425
-1.3095410863128194,-120.81482897866226,-165.34812680820323,198.58409882164415,319.39892780029095,81.00000000000004,-8495.601072199699,49026.584098821535,57680.65187319166,57522.18517102125,36.39045891368715
-0.14977054315644267,22.09258551055973,223.8259365957856,196.29204941081116,174.19946390014593,82.00000000000007,-8535.800536099852,48633.29204941086,57299.82593659587,57169.09258551065,34.3402294568436
0.7001147284217168,13.046292755236209,-49.087031702198146,144.14602470520185,131.09973195007478,83.0,-8444.90026804993,48384.14602470539,56869.91296829789,56829.04629275528,32.99011472842177
6.655057364210933,122.52314637770178,139.4564841490719,489.0730123527319,366.54986597504376,83.99999999999999,-7987.450134024965,48624.07301235265,56579.45648414898,56611.523146377614,38.29505736421088
-7.212471317894519,-189.73842681103997,-63.77175792550406,-185.96349382357585,3.774932987522334,85.00000000000009,-7526.225067012478,48678.03650617634,56225.22824207456,56204.26157318891,36.38752868210546
-4.496235658947278,-76.36921340578556,-189.3858789628648,-503.481746911777,-427.112533506257,86.00000000000006,-7492.112533506247,48228.518253088245,55681.61412103728,55720.63078659442,29.98376434105277
