Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
1.366832019309932,174.2549670844237,-14.550815666159906,-47.35331871746894,-221.60828580195627,57.99999999999998,222.39171419802798,61573.646681282575,62016.449184333746,61351.25496708453,40.17683201930995
-0.5865839903449768,157.12748354237556,-7.775407833149075,179.32334064138558,22.195857099004854,59.00000000000002,247.19585709901145,61400.32334064134,61641.224592166924,61153.12748354232,40.67341600965499
-0.9532919951726058,-116.9362582289832,134.6122960832945,-295.33832967949274,-178.4020714504907,59.99999999999994,93.59792854950423,60931.66167032062,61400.612296083396,60838.06374177112,40.21670800482743
-0.07164599758614543,69.531870885643,-168.19385195815266,-96.66916483963723,-166.2010357252389,60.999999999999986,-226.2010357252419,60366.33083516025,60991.80614804172,60592.53187088556,39.688354002413725
0.30417700120686675,95.26593544278876,60.90307402083272,-88.33458241978951,-183.60051786263546,61.99999999999999,-729.6005178626235,59712.6654175801,60643.90307402087,60442.265935442796,39.464177001206885
0.4070885006033578,-48.367032278642,-14.548462989660038,-101.66729120990931,-53.30025893131062,63.00000000000002,-1286.3002589313157,58957.33270879004,60281.45153701036,60243.63296772139,39.6470885006034
-2.1014557496981823,10.316483860755397,187.7257685053628,41.66635439510719,31.349870534356796,64.00000000000004,-1811.6501294656512,58243.666354395085,60106.72576850522,60055.31648386073,37.72854425030174
2.1742721251507646,103.65824193025037,-158.63711574748595,141.33317719736078,37.67493526715248,65.00000000000001,-2299.325064732834,57671.33317719749,59773.36288425259,59970.65824193033,37.98427212515084
2.417136062575537,-88.17087903476204,208.18144212632615,-129.33341140113043,-41.1625323664,65.99999999999999,-2828.162532366417,56969.66658859877,59648.18144212628,59797.829120965165,40.657136062575475
1.2985680312876013,-280.08543951740285,-171.909278936786,-118.66670570068527,161.4187338167926,67.00000000000007,-3195.5812661832074,56149.33329429936,59351.09072106319,59344.9145604826,44.62856803128771
-7.395715984356087,295.9572802412731,85.5453605314251,117.66664714977378,-178.290633091603,68.00000000000003,-3741.2906330916007,55446.66664714972,59139.54536053153,59187.9572802413,41.204284015643864
3.962142007821882,57.978640120622,147.27268026590173,459.33332357474137,401.35468345418394,69.0,-3885.64531654581,55203.33332357483,59075.27268026576,59088.97864012063,41.7421420078219
2.5460710039110097,136.48932006033283,-62.86365986713645,-30.33333821256383,-166.82265827287802,69.99999999999997,-4196.822658272898,54929.66666178737,58948.13634013286,59126.48932006029,44.82607100391094
0.4930355019554753,-51.25533996978629,16.56817006651545,-78.66666910623462,-27.411329136467884,70.99999999999997,-4535.411329136453,54577.33333089368,58837.56817006648,59112.74466003016,48.40303550195546
-7.6134822490221765,2.37233001513232,7.284085033192241,-369.33333455302636,-371.7056645682105,72.00000000000004,-5245.705664568219,53855.66666544696,58734.28408503329,59101.37233001517,44.3665177509778
3.6082588754887226,-127.81383499260119,242.14204251651245,238.33333272314485,366.1471677158752,72.99999999999996,-5589.852832284109,53372.333332723385,58873.14204251661,58962.18616500757,43.93825887548886
3.559129437744481,74.59308250383037,-355.42897874160553,291.6666663618962,217.07358385794214,74.0,-5716.926416142058,53180.66666636171,58656.57102125832,58897.59308250381,47.06912943774441
4.304564718872193,-89.20345874824125,-10.214489370919182,-204.66666681914649,-115.46320807101984,75.0,-5959.463208071026,52784.33333318088,58429.78551062912,58743.7965412518,54.504564718872146
-10.37771764056378,-42.10172937386233,-77.107244685365,-269.83333340966055,-227.7316040355263,76.0,-6429.731604035521,52118.1666665904,58125.89275531455,58547.898270625934,51.562282359436104
2.9911411797180136,-226.05086468705122,-72.05362234266067,16.583333295362536,242.63419798226096,77.00000000000004,-6657.3658020177545,51468.583333295275,57749.94637765732,58125.949135313014,51.611141179718075
0.2855705898589278,-3.0254323436311097,41.47318882850959,-74.20833335252973,-71.1829010088868,78.00000000000001,-6956.182901008875,50744.79166664762,57415.4731888286,57700.97456765646,51.945570589858974
0.2977852949296107,-127.51271617175371,-7.763405585603323,128.39583332376787,255.90854949554978,78.99999999999996,-6999.091450504446,50149.39583332374,57073.23659441427,57148.48728382816,52.577785294929484
3.9038926474647653,101.24364191424684,-366.38170279277256,30.697916662014904,-70.54572525220556,80.00000000000001,-7112.545725252222,49584.69791666187,56364.61829720718,56697.2436419141,57.11389264746476
-10.413053676267651,-126.3781790430221,-79.19085139647359,50.34895833092014,176.7271373738895,80.99999999999997,-7049.272862626109,49070.34895833092,55576.80914860361,56119.62182095702,51.23694632373238
2.0834731618661877,58.810910478568985,234.90457430174865,-106.32552083446353,-165.1364313130607,82.00000000000001,-7151.136431313056,48449.67447916551,55023.904574301785,55600.81091047851,47.443473161866194
1.5017365809331125,140.9054552392845,125.95228715092526,14.837239582651819,-126.06821565652444,83.00000000000003,-7379.068215656528,47843.83723958275,54596.95228715089,55222.905455239284,45.15173658093312
3.975868290466515,114.4527276195222,-31.523856424588303,356.41861979132227,241.96589217173369,83.99999999999997,-7365.034107828266,47594.41861979131,54138.476143575404,54959.45272761958,46.83586829046656
-2.382065854766772,-246.77363619008247,71.73807178777497,-469.2906901042952,-222.51705391412906,84.99999999999994,-7573.517053914134,46875.709309895574,53751.738071787695,54449.226363809794,46.137934145233224
-0.45603292738324086,-295.3868180950303,-105.63096410608705,220.8546549480743,516.2414730429409,86.00000000000001,-7265.75852695706,46377.854654947914,53259.3690358939,53643.61318190498,44.98396707261665
-1.2180164636917752,-32.69340904776618,-74.81548205319268,-178.57267252633756,-145.8792634785441,86.99999999999994,-7103.87926347853,45701.42732747392,52692.18451794691,52805.306590952394,42.6119835363083
8.720991768154164,-6.34670452359569,-78.90774102644355,102.71366373702767,109.06036826073887,88.00000000000001,-6832.939631739262,45127.71366373695,52046.09225897348,51960.653295476215,48.960991768154116
-7.9195041159228765,-72.67335226192517,-206.45387051330908,-107.14316813148616,-34.469815869638296,88.99999999999997,-6596.469815869632,44446.85683186849,51193.546129486735,51043.32664773811,47.390495884077055
-3.209752057961495,62.66332386894646,-114.72693525671639,296.42841593412595,233.76509206518222,89.99999999999994,-6126.23490793482,44062.42841593416,50226.273064743276,50188.663323868954,42.6102479420385
-2.0048760289806538,-63.16833806532668,207.63653237184917,-28.785792032773315,34.382546032588834,90.99999999999999,-5621.617453967418,43649.21420796706,49466.63653237167,49270.83166193447,35.82512397101929
12.447561985509552,-98.58416903272882,-174.18173381417,179.1071039835806,277.69127301631215,91.99999999999996,-4839.308726983705,43415.10710398354,48532.81826618589,48254.41583096726,41.48756198550963
-5.22621900724517,101.70791548353009,132.40913309274038,-342.44644800826063,-444.1543634918635,92.99999999999994,-4501.154363491855,42838.553551991754,47731.40913309285,47339.707915483574,41.9237809927548
-3.8681095036226054,47.85395774184872,91.70456654661393,148.2767759958806,100.42281825407235,93.99999999999989,-4062.577181745933,42410.27677599585,47021.704566546425,46472.85395774174,38.491890496377366
-2.104054751811212,200.42697887099348,50.35228327321238,73.63838799799123,-126.78859087295677,94.99999999999999,-3750.7885908729677,42055.63838799794,46362.35228327321,45806.4269788709,32.95594524818872
9.237972624094326,-406.786510564576,-637.3238583633356,150.31919399899198,557.1057045635175,1.4170338713738233e-15,-2881.8942954364848,41851.31919399902,45065.676141636664,44733.21348943548,36.6579726240944
-4.066013687952896,274.1067447177047,420.3380708182085,74.15959699940868,-199.94714771823237,0.9999999999999852,-2212.947147718234,41721.15959699951,44189.338070818325,43934.10674471777,36.29398631204718
-1.663006843976376,148.55337235882325,100.16903540920612,-266.4202015002156,-414.973573859133,1.9999999999999825,-1958.9735738591166,41324.579798499784,43413.16903540919,43283.55337235888,34.26699315602359
-0.6965034219882043,25.776686179451644,148.584517704483,-175.21010075017693,-200.98678692955582,3.000000000000051,-1905.986786929555,40752.78989924988,42785.58451770454,42658.776686179444,31.54349657801179
3.82674828900587,6.888343089703994,-123.7077411476057,527.3949496249261,520.50660653521,3.999999999999975,-1332.4933934647831,40708.394949624904,42034.292258852285,42040.88834308971,32.64674828900586
-1.4566258554970375,-41.05582845515892,223.146129426088,-482.3025251875224,-441.24669673237645,4.999999999999954,-1200.2466967323878,40181.697474812405,41506.14612942612,41381.94417154482,32.2933741445029
-0.9333129277484566,266.9720857725406,90.57306471313495,267.34873740634794,0.3766516338018846,5.999999999999937,-1067.6233483661906,39922.34873740625,41068.573064713084,40989.97208577247,31.006687072251477
1.3583435361256626,34.986042886077485,-74.71346764353075,-208.8256312970043,-243.81167418309747,7.000000000000004,-1178.8116741830909,39454.1743687031,40556.28653235652,40632.986042886194,31.07834353612572
0.39917176806289945,-138.00697855681938,108.64326617828192,187.58718435162154,325.59416290844683,7.9999999999999805,-964.4058370915443,39173.58718435156,40152.64326617824,40137.9930214431,31.54917176806286
-1.8954141159685705,150.49651072152483,63.3216330891446,29.29359217567253,-121.20291854577874,8.999999999999966,-871.2029185457765,38922.2935921757,39812.3216330891,39793.49651072153,30.12458588403143
1.1472929420157207,49.748255360776966,41.16081654463778,35.146796088018164,-14.601459272878401,9.999999999999947,-792.601459272887,38706.14679608786,39513.1608165446,39498.74825536074,29.84729294201572
-0.42135352899216727,6.3741276804648805,77.5804082721952,95.07339804397634,88.69927036354977,10.999999999999968,-625.3007296364478,38585.07339804399,39291.5804082723,39210.374127680414,29.148646471007844
0.7793232355039699,126.1870638401524,-0.20979586384055438,737.536699021839,611.3496351817876,12.000000000000002,153.34963518177898,39201.53669902196,39069.79020413615,39048.18706384024,29.229323235503937
-0.7953383822480937,27.093531920014357,95.89510206807608,-272.73165048901865,-299.8251824091166,12.999999999999954,632.1748175908891,39545.268349510916,38943.89510206808,38913.09353192008,28.514661617751937
0.7223308088760234,50.046765960141784,9.947551034019853,-100.36582524442201,-150.41259120455203,13.999999999999961,960.5874087954472,39788.63417475545,38827.947551034034,38828.04676596006,28.52233080887596
1.5411654044380185,79.02338298000541,22.473775517064496,-214.182912622171,-293.20629560227815,14.999999999999972,995.7937043977272,39817.81708737781,38734.47377551705,38822.02338298005,30.071165404438002
-3.084417297781062,-89.48830851003004,61.236887758481316,-203.59145631127467,-114.10314780114163,15.999999999999938,916.8968521988655,39643.40854368889,38702.23688775855,38726.511691490006,28.53558270221898
0.7027913511095214,75.75584574507229,47.118443879247934,58.70427184452274,-17.05157390057184,17.000000000000018,820.948426099432,39527.7042718445,38717.11844387929,38706.755845745036,27.702791351109482
1.3313956755547167,-19.62207712757663,-104.44077806042333,52.352135922141315,71.97421304971999,18.000000000000025,796.9742130497185,39464.35213592225,38627.55922193961,38667.37792287249,28.2013956755547
0.7256978377774246,22.688961436251702,135.2796109698611,63.17606796112523,40.48710652485602,19.000000000000007,813.487106524861,39464.176067961125,38673.279610969796,38650.68896143619,29.425697837777342
-2.142151081111301,270.8444807182095,95.6398054848978,-453.9119660194483,-724.7564467375794,19.999999999999968,105.24355326242411,39010.08803398055,38814.639805484876,38904.84448071811,28.507848918888683
1.2089244594443258,-141.0777596409389,-108.18009725749289,318.04401699034497,459.1217766312253,20.99999999999997,-143.87822336878747,38874.04401699032,38847.81990274246,39017.92224035908,28.79892445944435
-0.07553777027790431,59.96112017946871,70.40995137115533,207.52200849499786,147.56088831560925,21.999999999999954,-245.43911168438981,38945.52200849509,38951.409951371206,39190.96112017953,29.014462229722113
0.6272311148612673,22.48056008984713,-67.79502431426226,-18.238995752239134,-40.719555842200464,22.99999999999998,-387.7195558421926,38998.76100424762,38987.20497568569,39386.48056008982,29.857231114861143
-2.686384442569615,168.2402800448108,209.10248784266878,-34.6194978763815,-202.85977792110444,24.00000000000002,-732.8597779210999,39017.38050212377,39232.102487842836,39750.24028004492,28.01361555743056
2.6118077787153062,-95.87985997757642,-26.44875607854192,143.6902510619475,239.5701110394511,24.999999999999996,-838.429888960556,39179.69025106187,39450.55124392144,40018.120140022445,28.78180777871528
-0.4390961106423461,-5.4399299887008965,32.27562196067447,38.345125531050144,43.78505551973433,25.99999999999999,-900.2149444802778,39380.345125531014,39701.275621960725,40280.56007001127,29.110903889357655
0.36545194467877096,82.28003500550403,160.13781098032632,189.67256276529224,107.39252775985858,27.000000000000014,-854.6074722401411,39770.67256276545,40112.13781098033,40625.2800350056,29.8054519446788
-1.7922740276606,323.640017502883,351.5689054901959,-127.16371861715015,-450.80373612006565,27.99999999999995,-1259.80373612007,40033.83628138274,40874.56890549014,41293.64001750281,28.707725972339347
0.9488629861698499,156.3200087514415,96.28445274517435,183.9181406913849,27.598131939960695,28.99999999999999,-1637.4018680600382,40480.918140691414,41733.284452745116,42118.32000875146,28.558862986169743
0.21443149308474574,26.16000437558978,123.14222637246712,154.45907034569245,128.29906596999308,30.000000000000064,-1886.7009340300133,41082.45907034578,42715.14222637256,42969.160004375706,28.624431493084884
0.8822157465423892,27.08000218790403,176.0711131862845,-43.77046482727019,-70.85046701501346,30.999999999999993,-2206.850467015002,41640.229535172875,43873.07111318629,43847.08000218785,29.572215746542415
1.236107873271262,71.5400010939702,150.03555659318954,-157.88523241351504,-229.42523350751617,32.00000000000002,-2756.4252335075066,42040.114767586456,45181.03555659321,44796.54000109397,31.75610787327121
